iter	RMSE
182	0.1156270339
183	0.1155744107
184	0.1155079763
185	0.1154501107
186	0.1153935944
187	0.1153259499
188	0.1152579819
189	0.1152087655
190	0.1151558546
191	0.1150975903
192	0.1150354847
193	0.1149814665
194	0.1149484382
195	0.1148953865
196	0.1148491894
197	0.114808981
198	0.1147719444
199	0.1147227759
200	0.1146792903
201	0.1146506303
202	0.1146081082
203	0.1145714492
204	0.1145358887
205	0.1144957838
206	0.1144544958
207	0.1144147412
208	0.1143702471
209	0.1143249359
210	0.1142853277
211	0.114248917
212	0.1142175592
213	0.1141748935
214	0.1141381614
215	0.1140993515
216	0.1140584532
217	0.1140110698
218	0.1139741042
219	0.1139553252
220	0.1139246977
221	0.1138834356
222	0.1138469841
223	0.1138158191
224	0.1137664816
225	0.1137244966
226	0.1136901983
227	0.1136631525
228	0.1136172586
229	0.1135685641
230	0.1135370273
231	0.1135035218
232	0.113458757
233	0.1134326497
234	0.1133978738
235	0.1133755747
236	0.1133637204
237	0.1133372483
238	0.1132958876
239	0.1132637087
240	0.1132411048
241	0.1132110286
242	0.1131819867
243	0.113161921
244	0.1131285457
245	0.1131120049
246	0.1130869854
247	0.1130495697
248	0.1130139906
249	0.1129907056
250	0.1129556812
251	0.112910578
252	0.1128895132
253	0.1128742398
254	0.1128472027
255	0.112822363
256	0.1128067306
257	0.1127654105
258	0.1127368714
259	0.1127011937
260	0.1126735476
261	0.1126318703
262	0.1126086903
263	0.1125775703
264	0.1125553243
265	0.1125128117
266	0.1124901844
267	0.112461759
268	0.1124504205
269	0.1124369847
270	0.1124156606
271	0.112396528
272	0.1123683321
273	0.1123353336
274	0.1123169766
275	0.1122976087
276	0.112273167
277	0.1122469159
278	0.112211017
279	0.1121896952
280	0.1121702055
281	0.112161058
282	0.1121314414
283	0.1121159249
284	0.112086038
285	0.1120703146
286	0.11204738
287	0.1120321004
288	0.112022814
289	0.1120052284
290	0.1119945043
291	0.1119719039
292	0.1119633929
293	0.1119494828
294	0.1119114451
295	0.1118798896
296	0.1118685444
297	0.1118491591
298	0.1118283834
299	0.1118076314
300	0.1117868044
301	0.111771748
302	0.1117632249
303	0.1117347318
304	0.1117140585
305	0.1116908999
306	0.1116905434
307	0.1116891329
308	0.1116661504
309	0.111654797
310	0.1116374594
311	0.1116080604
312	0.1115900511
313	0.1115615904
314	0.1115497826
315	0.1115277419
316	0.111516067
317	0.1115006982
318	0.1114861717
319	0.1114570693
320	0.111434567
321	0.1114023889
322	0.1113857058
323	0.1113525575
324	0.1113436086
325	0.1113135954
326	0.1112992969
327	0.1112878873
328	0.1112735765
329	0.1112511594
330	0.1112306522
331	0.1112178752
332	0.1112085832
333	0.1111892614
334	0.1111779769
335	0.111162791
336	0.1111380544
337	0.111119731
338	0.11110708
339	0.1110957389
340	0.111072551
341	0.1110647332
342	0.1110508219
343	0.1110262756
344	0.1110203241
345	0.1110011368
346	0.11099112
347	0.1109595978
348	0.1109541648
349	0.1109307367
350	0.1109165132
351	0.1108961931
352	0.110887978
353	0.1108633577
354	0.1108488309
355	0.1108244152
356	0.110797884
357	0.1107873146
358	0.1107648239
359	0.1107410404
360	0.1107314353
361	0.1107148337
362	0.1106981286
363	0.110684494
364	0.110654775
365	0.1106410063
366	0.1106243611
367	0.1106072933
368	0.1105771199
369	0.1105717095
370	0.1105547599
371	0.1105365965
372	0.1105079804
373	0.1104945657
374	0.1104693413
375	0.1104657355
376	0.1104524913
377	0.1104350208
378	0.1104296451
379	0.1104168908
380	0.1103981352
381	0.1103870071
382	0.1103777425
383	0.1103583667
384	0.1103537563
385	0.1103458965
386	0.1103393209
387	0.1103226751
388	0.1103129232
389	0.1103000918
390	0.1102875123
391	0.1102669699
392	0.1102513036
393	0.1102250879
394	0.1102080664
395	0.1101900999
396	0.1101819217
397	0.1101687998
398	0.1101524632
399	0.1101366836
400	0.1101246495
401	0.1101087243
402	0.1100900474
403	0.1100786535
404	0.110070494
405	0.110050585
406	0.1100332853
407	0.1100118521
408	0.1099977892
409	0.1099902554
410	0.1099681596
411	0.1099579764
412	0.1099469814
413	0.1099394585
414	0.1099117118
415	0.109903248
416	0.109893924
417	0.1098792735
418	0.1098680962
419	0.1098467143
420	0.1098415572
421	0.109828841
422	0.1098288031
423	0.1098046498
424	0.1097949182
425	0.1097826865
426	0.1097714215
427	0.1097386517
428	0.1097302054
429	0.1097111323
430	0.1096963868
431	0.1096898975
432	0.10968136
433	0.1096718225
434	0.1096610127
435	0.1096384984
436	0.1096274134
437	0.1096188601
438	0.1095985269
439	0.1095897991
440	0.1095790448
441	0.1095719885
442	0.1095568724
443	0.109533416
444	0.1095141677
445	0.1095060593
446	0.109487334
447	0.1094793615
448	0.1094590861
449	0.1094479917
450	0.1094361209
451	0.1094013274
452	0.1093866196
453	0.1093818103
454	0.1093639738
455	0.1093558675
456	0.1093456851
457	0.109323256
458	0.1093082682
459	0.1092989235
460	0.1092941978
461	0.1092815655
462	0.1092797492
463	0.1092713292
464	0.1092390047
465	0.1092261517
466	0.1092026636
467	0.109198869
468	0.1091806341
469	0.1091771648
470	0.1091612547
471	0.1091548665
472	0.1091465399
473	0.1091302397
474	0.1091232303
475	0.1091200483
476	0.109111514
477	0.1091031258
478	0.1090965957
479	0.1090888999
480	0.1090829823
481	0.1090599764
482	0.1090490851
483	0.1090350389
484	0.1090325688
485	0.1090203431
486	0.109005536
487	0.1090019829
488	0.1089823159
489	0.1089645477
490	0.1089432799
491	0.1089335186
492	0.1089292125
493	0.1089124937
494	0.1088871649
495	0.1088750615
496	0.1088532221
497	0.1088449827
498	0.1088342647
499	0.1088240326
500	0.1088184647
501	0.1088109625
502	0.1087960568
503	0.1087785907
504	0.1087688412
505	0.1087582105
506	0.1087419035
507	0.1087362808
508	0.108721661
509	0.1086992294
510	0.1086925678
511	0.1086842206
512	0.1086763301
513	0.1086592183
514	0.10865388
515	0.1086432126
516	0.108635884
517	0.1086193161
518	0.1086132592
519	0.1085896264
520	0.1085810914
521	0.1085709987
522	0.1085514822
523	0.1085322006
524	0.1085240537
525	0.1085152982
526	0.1084994335
527	0.1084857934
528	0.1084748809
529	0.1084506015
530	0.1084443393
531	0.108428363
532	0.1084209344
533	0.1083973691
534	0.1083727342
535	0.1083500228
536	0.1083305016
537	0.1083213239
538	0.1082964479
539	0.1082909493
540	0.1082813673
541	0.1082668064
542	0.108262592
543	0.108262556
544	0.1082606296
545	0.108251289
546	0.1082364703
547	0.1082186674
548	0.1082172652
549	0.1081955853
550	0.1081904418
551	0.1081726202
552	0.1081630044
553	0.1081492574
554	0.1081328941
555	0.1081218827
556	0.1081133182
557	0.108110993
558	0.1080996491
559	0.1080854683
560	0.1080698127
561	0.108059417
562	0.1080415554
563	0.1080389207
564	0.1080288188
565	0.108019238
566	0.1080020696
567	0.1079980437
568	0.107991812
569	0.1079822708
570	0.1079723079
571	0.1079652824
572	0.1079523045
573	0.1079393611
574	0.1079320165
575	0.1079131754
576	0.1079032996
577	0.107889166
578	0.1078729909
579	0.1078671987
580	0.1078588413
581	0.107845242
582	0.1078273268
583	0.1078118552
584	0.1078054252
585	0.1077980662
586	0.1077832968
587	0.1077773036
588	0.107766351
589	0.1077613526
590	0.1077591996
591	0.1077558289
592	0.1077546512
593	0.1077442625
594	0.1077407899
595	0.1077282056
596	0.1077267694
597	0.1077055695
598	0.107696237
599	0.1076800536
600	0.1076734071
601	0.1076629555
602	0.1076491518
603	0.1076429563
604	0.1076275798
605	0.1076253664
606	0.107617271
607	0.1076168403
608	0.1076008959
609	0.1075812287
610	0.107567043
611	0.107564246
612	0.1075548057
613	0.1075469114
614	0.1075223622
615	0.1075099712
616	0.1074962475
617	0.1074852063
618	0.1074827914
619	0.1074715714
620	0.1074636009
621	0.1074471152
622	0.1074435807
623	0.1074333788
624	0.1074270329
625	0.1074254796
626	0.1074134533
627	0.107408654
628	0.1073997796
629	0.1073857028
630	0.1073856088
631	0.1073707639
632	0.1073592174
633	0.1073480492
634	0.1073378963
635	0.1073293972
636	0.1073183824
637	0.1073045255
638	0.1072898502
639	0.1072883245
640	0.1072773693
641	0.1072580733
642	0.1072534572
643	0.1072453544
644	0.1072450515
645	0.1072209487
646	0.1071989299
647	0.1071976492
648	0.1071870029
649	0.1071717059
650	0.1071658238
651	0.1071644944
652	0.1071552136
653	0.1071460777
654	0.1071436569
655	0.1071277672
656	0.1071010083
657	0.1070992562
658	0.1070993601
659	0.1070938656
660	0.1070865797
661	0.1070783766
662	0.1070716337
663	0.107066009
664	0.1070572284
665	0.1070509292
666	0.1070440637
667	0.1070332229
668	0.1070242714
669	0.1070171972
670	0.1070112014
671	0.1069993973
672	0.106986823
673	0.1069796691
674	0.1069762841
675	0.1069719587
676	0.1069543794
677	0.1069520227
678	0.106940653
679	0.1069403935
680	0.1069379156
681	0.1069353141
682	0.1069350541
683	0.106934821
684	0.1069139167
685	0.1069093371
686	0.1069075717
687	0.1069030299
688	0.1068942916
689	0.1068885178
690	0.1068881643
691	0.1068829487
692	0.1068792745
693	0.1068714656
694	0.1068636284
695	0.1068556734
696	0.1068459481
697	0.1068410608
698	0.1068357605
699	0.1068247562
700	0.1068166327
701	0.106807635
702	0.1068049541
703	0.1068046603
704	0.1068022477
705	0.1067987633
706	0.1067922727
707	0.1067891924
708	0.1067799618
709	0.106775952
710	0.1067747555
711	0.1067634251
712	0.1067563817
713	0.1067459504
714	0.1067459555
715	0.1067458655
716	0.1067345629
717	0.1067258318
718	0.106724031
719	0.1067150858
720	0.1066900331
721	0.1066764944
722	0.1066644673
723	0.1066571723
724	0.1066523721
725	0.1066471343
726	0.1066408243
727	0.1066343599
728	0.1066302809
729	0.1066227689
730	0.1066198466
731	0.106615615
732	0.1066063141
733	0.1066053547
734	0.106589261
735	0.1065812629
736	0.1065775125
737	0.1065666448
738	0.1065532073
739	0.1065467147
740	0.1065426481
741	0.1065389342
742	0.1065268247
743	0.1065266133
744	0.1065171301
745	0.1065141706
746	0.1065047615
747	0.1064869322
748	0.1064811287
749	0.1064746349
750	0.1064738245
751	0.1064666238
752	0.1064622885
753	0.1064379221
754	0.1064332189
755	0.1064270752
756	0.1064206005
757	0.1064144463
758	0.1064055628
759	0.1063913851
760	0.1063654644
761	0.1063638101
762	0.1063434911
763	0.1063348917
764	0.1063251737
765	0.1063198878
766	0.1063137898
767	0.106305196
768	0.106292774
769	0.1062780077
770	0.1062725947
771	0.1062614375
772	0.106258307
773	0.1062562173
774	0.1062471436
775	0.1062412964
776	0.1062358024
777	0.1062286056
778	0.1062253077
779	0.1062203301
780	0.1062189468
781	0.1062144404
782	0.1062150919
783	0.1062068987
784	0.1062066667
785	0.1061933937
786	0.1061903745
787	0.1061809524
788	0.1061702456
789	0.1061683566
790	0.1061683413
791	0.1061650141
792	0.1061596008
793	0.1061583476
794	0.1061548246
795	0.1061466906
796	0.1061459182
797	0.1061326304
798	0.1061325741
799	0.1061288445
800	0.1061221179
801	0.1061150679
802	0.1061106347
803	0.1061064976
804	0.1060957017
805	0.1060870605
806	0.1060756394
807	0.1060682368
808	0.1060633114
809	0.1060590142
810	0.1060581507
811	0.1060573798
812	0.1060512593
813	0.1060477357
814	0.1060438207
815	0.106035691
816	0.1060299427
817	0.1060185879
818	0.1060180868
819	0.1060084288
820	0.1060060596
821	0.1060087684
822	0.1060074486
823	0.1059890644
824	0.1059805604
825	0.1059578479
826	0.1059447509
827	0.1059398336
828	0.1059322363
829	0.1059321253
830	0.105931884
831	0.1059167706
832	0.1059134102
833	0.1059122823
834	0.1059109155
835	0.1059075886
836	0.105901948
837	0.1058927452
838	0.1058908326
839	0.1058826982
840	0.1058767061
841	0.1058760104
842	0.1058736183
843	0.1058679301
844	0.1058640488
845	0.1058640381
846	0.105862668
847	0.1058626162
848	0.105861354
849	0.1058593094
850	0.1058566317
851	0.1058486877
852	0.1058410349
853	0.1058359534
854	0.1058236816
855	0.1058123092
856	0.105808544
857	0.1058045646
858	0.1057921751
859	0.1057887897
860	0.1057834017
861	0.1057772027
862	0.1057728795
863	0.1057701683
864	0.1057697496
865	0.105768383
866	0.1057657573
867	0.1057560865
868	0.1057491962
869	0.1057471326
870	0.1057460585
871	0.105745818
872	0.1057378889
873	0.1057278905
874	0.1057210624
875	0.1057201385
876	0.1057197025
877	0.1057200341
878	0.1057131692
879	0.1057136786
880	0.1057139976
881	0.1057027019
882	0.1057020419
883	0.1056955993
884	0.1056934415
885	0.1056935196
886	0.1056946013
887	0.1056946192
888	0.1056953123
889	0.1056884419
890	0.1056840192
891	0.1056743943
892	0.1056658446
893	0.1056613601
894	0.1056570987
895	0.1056538949
896	0.105642824
897	0.1056423714
898	0.1056405846
899	0.1056293104
900	0.1056274245
901	0.1056174532
902	0.1056090509
903	0.105600927
904	0.105593217
905	0.1055871278
906	0.1055786206
907	0.1055679956
908	0.1055647611
909	0.1055519398
910	0.1055505571
911	0.105543389
912	0.1055170048
913	0.1055147455
914	0.1055126237
915	0.1055083793
916	0.1055072811
917	0.1055075243
918	0.1054967298
919	0.1054913021
920	0.1054854617
921	0.1054739344
922	0.1054690983
923	0.1054603139
924	0.1054577899
925	0.1054511805
926	0.1054494294
927	0.1054426578
928	0.1054337629
929	0.1054336649
930	0.1054316112
931	0.1054229743
932	0.1054237922
933	0.1054235988
934	0.1054154762
935	0.1054148881
936	0.105414172
937	0.1054151306
938	0.1054030975
939	0.1053923692
940	0.1053880304
941	0.1053788831
942	0.1053773342
943	0.1053726827
944	0.1053727051
945	0.1053715997
946	0.1053718029
947	0.105368025
948	0.1053606631
949	0.1053538832
950	0.1053530808
951	0.1053503554
952	0.1053454497
953	0.1053322057
954	0.1053321205
955	0.1053300643
956	0.1053263818
957	0.1053233773
958	0.1053195871
959	0.1053178307
960	0.1053082315
961	0.105305862
962	0.1053009195
963	0.1052969082
964	0.1052945976
965	0.105290006
966	0.1052899976
967	0.1052856626
968	0.1052857186
969	0.1052719162
970	0.1052711566
971	0.1052650221
972	0.1052660665
973	0.1052633576
974	0.1052620659
975	0.1052620299
976	0.1052566407
977	0.1052539234
978	0.1052511223
979	0.1052501308
980	0.1052448587
981	0.1052424495
982	0.1052410691
983	0.1052370023
984	0.1052338865
985	0.1052322947
986	0.1052270267
987	0.1052204924
988	0.1052087543
989	0.1052040904
990	0.1052025152
991	0.10519321
992	0.1051862476
993	0.1051850694
994	0.1051824348
995	0.1051818435
996	0.1051805631
997	0.1051776324
998	0.105167887
999	0.1051661879
1000	0.1051657123
1001	0.1051610897
1002	0.1051607068
1003	0.1051535112
1004	0.1051527991
1005	0.1051466703
1006	0.1051445057
1007	0.1051395836
1008	0.105139119
1009	0.1051233218
1010	0.1051202422
1011	0.1051197098
1012	0.105114782
1013	0.1051110468
1014	0.1051028445
1015	0.1050940563
1016	0.1050912034
1017	0.1050874099
1018	0.105087951
1019	0.1050879167
1020	0.1050896064
1021	0.1050845331
1022	0.1050855216
1023	0.105075691
1024	0.1050752498
1025	0.1050726552
1026	0.1050721008
1027	0.105065306
1028	0.1050618953
1029	0.105054568
1030	0.1050571311
1031	0.1050392656
1032	0.1050391649
1033	0.1050345138
1034	0.1050277239
1035	0.105024622
1036	0.105015198
1037	0.1050139051
1038	0.1050132443
1039	0.1050123237
1040	0.1050123018
1041	0.1050114745
1042	0.1050111423
1043	0.1050068707
1044	0.1050062704
1045	0.1050024481
1046	0.1049958633
1047	0.1049966073
1048	0.1049958539
1049	0.1049955955
1050	0.1049940182
1051	0.1049910248
1052	0.1049909981
1053	0.1049864095
1054	0.1049817611
1055	0.1049772854
1056	0.104969546
1057	0.1049674121
1058	0.1049625035
1059	0.104957741
1060	0.1049556601
1061	0.1049523847
1062	0.104950715
1063	0.104950901
1064	0.1049494138
1065	0.1049500408
1066	0.1049306354
1067	0.1049275185
1068	0.104924811
1069	0.10492358
1070	0.1049221288
1071	0.104921007
1072	0.1049197774
1073	0.1049161018
1074	0.1049179565
1075	0.104907059
1076	0.1048940148
1077	0.104878371
1078	0.1048710067
1079	0.1048704723
1080	0.1048669432
1081	0.1048668338
1082	0.1048574813
1083	0.1048529301
1084	0.1048420648
1085	0.1048349745
1086	0.1048344004
1087	0.1048231788
1088	0.1048149488
1089	0.1048031689
1090	0.1047961177
1091	0.1047934988
1092	0.1047908285
1093	0.1047908821
1094	0.1047845291
1095	0.1047779461
1096	0.1047727049
1097	0.1047634499
1098	0.1047569794
1099	0.10475234
1100	0.1047541108
1101	0.1047563446
1102	0.104747694
1103	0.1047477135
1104	0.1047434069
1105	0.1047377681
1106	0.1047403838
1107	0.1047280879
1108	0.1047240406
1109	0.104720537
1110	0.104720786
1111	0.1047147915
1112	0.1047114073
1113	0.104708448
1114	0.1047117271
1115	0.1047107029
1116	0.104708319
1117	0.1047028436
1118	0.1047029052
1119	0.1046980557
1120	0.1046974867
1121	0.1046945103
1122	0.1046880276
1123	0.1046884127
1124	0.1046882164
1125	0.1046828272
1126	0.1046628222
1127	0.1046628253
1128	0.1046577904
1129	0.1046577683
1130	0.1046511666
1131	0.1046222161
1132	0.1046179094
1133	0.1046154112
1134	0.1046166315
1135	0.1046150159
1136	0.1046082763
1137	0.1046077045
1138	0.1045978722
1139	0.1045975253
1140	0.1045952229
1141	0.1045937728
1142	0.1045941799
1143	0.1045937826
1144	0.1045935264
1145	0.1045934842
1146	0.1045937612
1147	0.1045934209
1148	0.1045926646
1149	0.1045870476
1150	0.1045801439
1151	0.104573295
1152	0.1045579171
1153	0.1045550734
1154	0.1045436093
1155	0.1045439746
1156	0.1045366172
1157	0.1045346605
1158	0.1045327176
1159	0.1045261716
1160	0.1045261136
1161	0.1045246387
1162	0.1045224823
1163	0.1045214175
1164	0.1045194846
1165	0.1045189686
1166	0.1045128846
1167	0.104511296
1168	0.1045082857
1169	0.1045019812
1170	0.1044989874
1171	0.1044941303
1172	0.104491109
1173	0.1044762742
1174	0.1044764197
1175	0.1044762251
1176	0.1044716347
1177	0.1044672196
1178	0.1044673507
1179	0.1044673175
1180	0.1044628794
1181	0.104458908
1182	0.1044484732
1183	0.1044481931
1184	0.1044476948
1185	0.1044438782
1186	0.1044413412
1187	0.104441356
1188	0.1044421742
1189	0.1044399217
1190	0.1044333785
1191	0.1044289238
1192	0.1044232475
1193	0.1044228668
1194	0.1044200567
1195	0.1044172697
1196	0.1044171907
1197	0.104403576
1198	0.1043972397
1199	0.1043918957
1200	0.1043878713
1201	0.1043872021
1202	0.1043829199
1203	0.1043731202
1204	0.1043716625
1205	0.1043694981
1206	0.104367463
1207	0.1043655717
1208	0.104364431
1209	0.1043561456
1210	0.1043560538
1211	0.1043537468
1212	0.1043536975
1213	0.1043463287
1214	0.1043409234
1215	0.1043403782
1216	0.1043331808
1217	0.1043289997
1218	0.1043124583
1219	0.1043127229
1220	0.1043122332
1221	0.1043123346
1222	0.1043081155
1223	0.1043027242
1224	0.1043004576
1225	0.1042986348
1226	0.1042956166
1227	0.1042947124
1228	0.1042887713
1229	0.1042874651
1230	0.1042888724
1231	0.1042811713
1232	0.1042790354
1233	0.1042755853
1234	0.1042718553
1235	0.1042702724
1236	0.1042702391
1237	0.1042682985
1238	0.1042642318
1239	0.1042657877
1240	0.1042657862
1241	0.104264275
1242	0.1042545059
1243	0.1042494219
1244	0.1042421412
1245	0.1042421365
1246	0.1042414991
1247	0.1042414788
1248	0.1042306394
1249	0.1042315692
1250	0.1042271433
1251	0.104218457
1252	0.1042171502
1253	0.1042168996
1254	0.1042188849
1255	0.1042168451
1256	0.104214588
1257	0.1042136253
1258	0.1042117014
1259	0.1042094054
1260	0.1041981875
1261	0.1041899936
1262	0.1041919293
1263	0.1041913063
1264	0.1041837604
1265	0.1041806502
1266	0.1041752356
1267	0.104170373
1268	0.1041696652
1269	0.1041704185
1270	0.1041701098
1271	0.1041513395
1272	0.1041490306
1273	0.1041489535
1274	0.1041469018
1275	0.1041416761
1276	0.1041417639
1277	0.1041375824
1278	0.1041356205
1279	0.1041355746
1280	0.1041331807
1281	0.1041332369
1282	0.1041289036
1283	0.1041273486
1284	0.104123789
1285	0.1041232333
1286	0.1041229891
1287	0.1041171836
1288	0.1041170089
1289	0.1041147555
1290	0.1041139382
1291	0.1041099704
1292	0.1041097336
1293	0.1041085621
1294	0.1041036869
1295	0.1040981578
1296	0.104098335
1297	0.1040983917
1298	0.1040867206
1299	0.1040770307
1300	0.1040746162
1301	0.104067539
1302	0.1040694754
1303	0.1040683856
1304	0.1040684166
1305	0.1040620066
1306	0.1040596086
1307	0.1040489171
1308	0.1040457148
1309	0.1040426295
1310	0.1040366921
1311	0.1040343362
1312	0.1040324838
1313	0.1040243512
1314	0.1040197493
1315	0.1040194537
1316	0.1040163957
1317	0.1040045208
1318	0.1040035986
1319	0.1039991217
1320	0.1039987684
1321	0.1039989435
1322	0.1039974232
1323	0.1039977671
1324	0.1039928854
1325	0.1039883016
1326	0.1039862237
1327	0.1039765982
1328	0.1039741316
1329	0.1039715169
1330	0.1039703214
1331	0.1039711193
1332	0.10397111
1333	0.103968489
1334	0.1039710526
1335	0.1039686012
1336	0.1039685893
1337	0.1039677774
1338	0.1039697854
1339	0.1039680548
1340	0.1039660989
1341	0.1039635723
1342	0.1039597148
1343	0.1039539808
1344	0.1039472505
1345	0.1039425013
1346	0.103942465
1347	0.1039375207
1348	0.1039345389
1349	0.1039329832
1350	0.1039321722
1351	0.1039254662
1352	0.1039254752
1353	0.1039254886
1354	0.1039231807
1355	0.1039208184
1356	0.1039173773
1357	0.1039174093
1358	0.1039159572
1359	0.103915416
1360	0.1039111552
1361	0.1039075712
1362	0.1039075414
1363	0.103906496
1364	0.1039055292
1365	0.1039041029
1366	0.1038993168
1367	0.1038994573
1368	0.1038954929
1369	0.1038943489
1370	0.1038853645
1371	0.1038826191
1372	0.1038793142
1373	0.1038766519
1374	0.1038741832
1375	0.1038712747
1376	0.1038659998
1377	0.1038638919
1378	0.1038599043
1379	0.1038599878
1380	0.1038587382
1381	0.1038583717
1382	0.1038565564
1383	0.1038572045
1384	0.1038562036
1385	0.103854418
1386	0.1038501034
1387	0.103842592
1388	0.1038425899
1389	0.1038374999
1390	0.1038369986
1391	0.1038370207
1392	0.1038371112
1393	0.1038360471
1394	0.1038286787
1395	0.1038283515
1396	0.1038277139
1397	0.1038286839
1398	0.10382966
1399	0.1038238359
1400	0.103820378
1401	0.1038206387
1402	0.1038193971
1403	0.1038193387
1404	0.1038179804
1405	0.1038152117
1406	0.1038153186
1407	0.1038088191
1408	0.1038089753
1409	0.1038091744
1410	0.1038055549
1411	0.1038069292
1412	0.1038014458
1413	0.1037995711
1414	0.1037972885
1415	0.1037953468
1416	0.1037931703
1417	0.1037892954
1418	0.1037866229
1419	0.1037840934
1420	0.1037823472
1421	0.1037759139
1422	0.1037734052
1423	0.1037729525
1424	0.1037712698
1425	0.103769974
1426	0.1037695362
1427	0.1037665849
1428	0.1037640989
1429	0.103763849
1430	0.1037601003
1431	0.1037519405
1432	0.1037535467
1433	0.1037520495
1434	0.1037528522
1435	0.1037546125
1436	0.1037535667
1437	0.1037527558
1438	0.1037504157
1439	0.1037494824
1440	0.1037378796
1441	0.1037373951
1442	0.1037331483
1443	0.1037318924
1444	0.1037318908
1445	0.1037307209
1446	0.1037234554
1447	0.1037192971
1448	0.1037152721
1449	0.1036995411
1450	0.103691694
1451	0.1036870275
1452	0.1036866038
1453	0.1036866781
1454	0.1036855187
1455	0.103682009
1456	0.1036812382
1457	0.1036637494
1458	0.1036618367
1459	0.1036602588
1460	0.103660289
1461	0.1036601444
1462	0.1036594235
1463	0.1036504016
1464	0.1036401417
1465	0.1036339606
1466	0.1036073009
1467	0.1036052025
1468	0.1036020173
1469	0.1035986798
1470	0.1035986705
1471	0.1035986044
1472	0.1035940116
1473	0.1035899266
1474	0.1035879113
1475	0.1035874342
1476	0.103586053
1477	0.1035863419
1478	0.1035850873
1479	0.1035822108
1480	0.1035831908
1481	0.1035798458
1482	0.10357783
1483	0.1035763743
1484	0.103574335
1485	0.1035697193
1486	0.1035679468
1487	0.1035584461
1488	0.1035459782
1489	0.1035434541
1490	0.1035388884
1491	0.103538814
1492	0.1035370311
1493	0.1035343026
1494	0.1035180738
1495	0.1035145561
1496	0.1035091978
1497	0.1035093596
1498	0.1035102081
1499	0.1035055602
1500	0.1035022732
1501	0.1035002962
1502	0.1034980786
1503	0.1034943636
1504	0.1034912641
1505	0.1034896239
1506	0.1034861626
1507	0.1034862163
1508	0.1034800123
1509	0.1034748218
1510	0.1034699885
1511	0.1034705691
1512	0.1034633012
1513	0.1034544581
